step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1399,065,17,32707,0.8673372672516587,971,876,644,232,327,0.5353283458021613,0.7351598173515982,0.6632337796086509,0.697347049269085,0.90216271884655,225,322,7
1400,090,50,32744,0.8299535792817004,314,375,264,111,50,0.6211764705882353,0.704,0.8407643312101911,0.7663280116110305,1.194267515923567,85,47,26
1401,103,57,32759,0.8941664885985531,86,141,84,57,2,0.5874125874125874,0.5957446808510638,0.9767441860465116,0.7400881057268722,1.6395348837209303,57,2,0
1402,101,40,32738,0.8209114790152117,460,478,330,148,130,0.5427631578947368,0.6903765690376569,0.717391304347826,0.7036247334754797,1.0391304347826087,148,130,0
1403,065,68,32606,0.9290928050052137,2635,2580,2258,322,377,0.7636117686844776,0.8751937984496124,0.8569259962049336,0.8659635666347075,0.9791271347248577,311,377,11
1404,090,19,32754,0.8314709653782744,716,814,578,236,138,0.6071428571428571,0.7100737100737101,0.8072625698324022,0.7555555555555555,1.1368715083798884,231,127,5
1405,015,38,32738,0.8472722829739141,702,650,469,181,233,0.5311438278595696,0.7215384615384616,0.6680911680911681,0.6937869822485208,0.9259259259259259,181,233,0
1406,103,68,32761,0.8362992582643998,152,271,151,120,1,0.5551470588235294,0.5571955719557196,0.993421052631579,0.7139479905437353,1.7828947368421053,120,1,0
1407,101,9,32736,0.8147605083088955,612,714,567,147,45,0.7470355731225297,0.7941176470588235,0.9264705882352942,0.8552036199095022,1.1666666666666667,147,45,0
1408,101,61,32752,0.9484611626770885,862,686,513,173,349,0.4956521739130435,0.7478134110787172,0.5951276102088167,0.6627906976744186,0.7958236658932715,152,329,21
1409,101,78,32676,0.8591320847104909,540,306,264,42,276,0.4536082474226804,0.8627450980392157,0.4888888888888889,0.624113475177305,0.5666666666666667,37,272,5
1410,102,13,32751,0.7968611645445941,248,287,209,78,39,0.6411042944785276,0.7282229965156795,0.842741935483871,0.7813084112149533,1.157258064516129,74,39,4
1411,015,50,32728,0.8674223906135419,682,847,509,338,173,0.49901960784313726,0.6009445100354192,0.7463343108504399,0.6657946370176586,1.2419354838709677,331,173,7
1412,002,39,32706,0.8486210481257261,408,252,191,61,217,0.4072494669509595,0.7579365079365079,0.4681372549019608,0.5787878787878787,0.6176470588235294,61,217,0
1413,102,26,32562,0.8261163319206437,514,682,482,200,32,0.6750700280112045,0.7067448680351907,0.9377431906614786,0.8060200668896321,1.3268482490272373,146,32,54
1414,103,79,32714,0.8961912331112062,326,362,284,78,42,0.7029702970297029,0.7845303867403315,0.8711656441717791,0.8255813953488372,1.1104294478527608,78,42,0
1415,103,71,32753,0.8382743565474918,233,329,218,111,15,0.6337209302325582,0.662613981762918,0.9356223175965666,0.7758007117437722,1.4120171673819744,111,15,0
1416,102,1,32741,0.8394673345346813,515,453,281,172,234,0.4090247452692867,0.6203090507726269,0.545631067961165,0.5805785123966942,0.8796116504854369,172,234,0
1417,103,19,32755,0.8490306823385743,115,233,114,119,1,0.48717948717948717,0.4892703862660944,0.991304347826087,0.6551724137931034,2.026086956521739,119,1,0
1418,001,16,32757,0.8906798546875477,588,356,81,275,507,0.09385863267670916,0.22752808988764045,0.1377551020408163,0.1716101694915254,0.6054421768707483,275,507,0
1419,101,12,32727,0.8238457542701745,482,734,439,295,43,0.564993564993565,0.5980926430517711,0.9107883817427386,0.7220394736842105,1.5228215767634854,295,43,0
1420,001,13,32739,0.9631631998533858,377,316,56,260,321,0.08791208791208792,0.17721518987341772,0.14854111405835543,0.16161616161616163,0.8381962864721485,258,321,2
1421,102,3,32534,0.8362328640806541,1148,1137,829,308,319,0.5693681318681318,0.7291116974494283,0.7221254355400697,0.7256017505470459,0.990418118466899,306,316,2
1422,117,50,32744,0.8186537991693135,527,504,360,144,167,0.5365126676602087,0.7142857142857143,0.683111954459203,0.6983511154219205,0.9563567362428842,144,167,0
1423,090,18,32757,0.8421711389931923,662,662,498,164,164,0.6029055690072639,0.7522658610271903,0.7522658610271903,0.7522658610271903,1.0,157,154,7
1424,101,75,32754,0.7732795994382365,2671,1621,1532,89,1139,0.5550724637681159,0.9450956199876619,0.5735679520778735,0.7138863000931966,0.6068888056907525,89,1139,0
1425,117,16,32744,0.8251588077204984,169,209,167,42,2,0.7914691943127962,0.7990430622009569,0.9881656804733728,0.8835978835978836,1.2366863905325445,41,2,1
1426,101,21,32715,0.8211829436038515,811,897,736,161,75,0.757201646090535,0.8205128205128205,0.9075215782983971,0.8618266978922716,1.1060419235511714,161,75,0
1427,102,56,32757,0.8026070763500931,141,199,137,62,4,0.6748768472906403,0.6884422110552764,0.9716312056737588,0.8058823529411765,1.4113475177304964,62,4,0
1428,065,7,32584,0.8883194205745151,447,448,264,184,183,0.4183835182250396,0.5892857142857143,0.5906040268456376,0.5899441340782123,1.0022371364653244,178,178,6
1429,065,22,32686,0.8669154989903934,867,700,473,227,394,0.4323583180987203,0.6757142857142857,0.5455594002306805,0.6037013401403957,0.8073817762399077,223,394,4
1430,103,42,32767,0.8846705526902066,78,108,77,31,1,0.7064220183486238,0.7129629629629629,0.9871794871794872,0.8279569892473119,1.3846153846153846,31,1,0
1431,015,3,32743,0.8095776196438933,603,563,383,180,220,0.4891443167305236,0.6802841918294849,0.6351575456053068,0.6569468267581475,0.9336650082918739,180,220,0
1432,101,15,32734,0.8186594977699029,669,772,570,202,99,0.6544202066590127,0.7383419689119171,0.852017937219731,0.7911172796668979,1.1539611360239164,202,99,0
1433,117,8,32744,0.8497434644515026,253,279,222,57,31,0.7161290322580646,0.7956989247311828,0.8774703557312253,0.8345864661654135,1.1027667984189724,57,29,0
1434,102,2,32670,0.902295684113866,838,743,477,266,361,0.4320652173913043,0.6419919246298789,0.5692124105011933,0.603415559772296,0.8866348448687351,257,347,9
1435,102,44,32754,0.9304512425963242,154,171,119,52,35,0.5776699029126213,0.695906432748538,0.7727272727272727,0.7323076923076923,1.1103896103896105,52,35,0
1436,002,50,32455,0.9297180711754738,443,225,177,48,266,0.3604887983706721,0.7866666666666666,0.39954853273137697,0.5299401197604791,0.5079006772009029,48,266,0
1437,001,48,32757,0.8601215007479317,41,297,35,262,6,0.11551155115511551,0.11784511784511785,0.8536585365853658,0.20710059171597633,7.2439024390243905,262,6,0
1438,090,23,32756,0.90908535840762,733,645,523,122,210,0.6116959064327485,0.8108527131782945,0.713506139154161,0.7590711175616836,0.8799454297407913,118,210,4
1439,102,45,32756,0.900506777384296,187,284,183,101,4,0.6354166666666666,0.6443661971830986,0.9786096256684492,0.7770700636942676,1.518716577540107,101,4,0
1440,117,2,32732,0.9116766467065869,241,254,217,37,24,0.7805755395683454,0.8543307086614174,0.9004149377593361,0.8767676767676768,1.053941908713693,37,24,0
1441,001,15,32754,0.8560175856383954,485,317,36,281,449,0.04699738903394256,0.11356466876971609,0.07422680412371134,0.08977556109725686,0.6536082474226804,281,448,0
1442,065,39,32686,0.9180077097228171,1886,1547,1200,347,686,0.5373936408419167,0.7756948933419522,0.6362672322375398,0.6990969997087095,0.820254506892895,340,679,7
1443,015,24,32754,0.8477437870183794,693,681,518,163,175,0.6051401869158879,0.7606461086637298,0.7474747474747475,0.7540029112081513,0.9826839826839827,163,175,0
1444,001,72,32710,0.960837664322837,399,476,290,186,109,0.49572649572649574,0.6092436974789915,0.7268170426065163,0.6628571428571428,1.1929824561403508,186,106,0
1445,102,34,32755,0.9314608456724164,181,225,169,56,12,0.7130801687763713,0.7511111111111111,0.9337016574585635,0.8325123152709359,1.2430939226519337,56,12,0
1446,015,15,32743,0.9012002565433833,572,686,447,239,125,0.5511713933415536,0.6516034985422741,0.7814685314685315,0.7106518282988871,1.1993006993006994,238,125,1
1447,001,12,32696,0.8505015904086127,348,311,88,223,260,0.15411558669001751,0.2829581993569132,0.25287356321839083,0.26707132018209406,0.8936781609195402,222,260,1
1448,001,77,32680,0.903671970624235,361,484,294,190,67,0.5335753176043557,0.6074380165289256,0.814404432132964,0.6958579881656805,1.3407202216066483,189,67,1
1449,090,52,32743,0.8440888128760345,455,582,402,180,53,0.6330708661417322,0.6907216494845361,0.8835164835164835,0.7753134040501446,1.279120879120879,169,50,11
1450,015,48,32743,0.8413095928900833,644,792,442,350,202,0.44466800804828976,0.5580808080808081,0.6863354037267081,0.6155988857938719,1.2298136645962734,316,202,34
1451,065,63,32696,0.9084597504281869,1142,1115,971,144,171,0.755054432348367,0.8708520179372198,0.850262697022767,0.8604342046964998,0.9763572679509632,129,171,15
1452,103,60,32762,0.935748733288566,145,255,138,117,7,0.5267175572519084,0.5411764705882353,0.9517241379310345,0.69,1.7586206896551724,80,7,37
1453,101,58,32747,0.7527407090725868,1283,1212,1035,177,248,0.708904109589041,0.8539603960396039,0.8067030397505845,0.8296593186372746,0.9446609508963367,177,248,0
1454,015,19,32750,0.8687022900763359,670,687,518,169,152,0.6174016686531585,0.7540029112081513,0.7731343283582089,0.763448784082535,1.0253731343283583,169,152,0
1455,103,5,32743,0.7959258467458693,104,200,104,96,0,0.52,0.52,1.0,0.6842105263157895,1.9230769230769231,94,0,2
1456,117,53,32739,0.8270564158954152,373,350,256,94,117,0.5481798715203426,0.7314285714285714,0.6863270777479893,0.7081604426002767,0.938337801608579,94,117,0
1457,015,33,32747,0.8087153021650838,651,649,496,153,155,0.6169154228855721,0.7642526964560863,0.7619047619047619,0.7630769230769231,0.9969278033794163,153,155,0
1458,065,55,32695,0.9545496253249732,2082,885,740,145,1342,0.33228558599012126,0.8361581920903954,0.3554274735830932,0.4988203572632289,0.4250720461095101,139,1342,6
1459,090,20,32759,0.8263378002991544,637,661,477,184,160,0.5809987819732034,0.7216338880484114,0.7488226059654631,0.7349768875192604,1.0376766091051806,183,155,1
1460,001,25,32699,0.8181595767454662,241,76,45,31,196,0.16544117647058823,0.5921052631578947,0.18672199170124482,0.28391167192429023,0.3153526970954357,31,196,0
1461,117,10,32754,0.859681260304085,243,250,213,37,30,0.7607142857142857,0.852,0.8765432098765432,0.8640973630831643,1.02880658436214,37,21,0
1462,002,20,32670,0.8799816345270891,943,412,356,56,587,0.3563563563563564,0.8640776699029126,0.37751855779427357,0.5254612546125461,0.4369034994697773,56,587,0
1463,103,1,32757,0.8241291937601123,283,886,277,609,6,0.31053811659192826,0.3126410835214447,0.9787985865724381,0.4739093242087254,3.1307420494699647,606,6,3
1464,103,48,32757,0.838507799859572,62,113,62,51,0,0.5486725663716814,0.5486725663716814,1.0,0.7085714285714285,1.8225806451612903,51,0,0
1465,103,38,32766,0.8492950009155832,69,131,69,62,0,0.5267175572519084,0.5267175572519084,1.0,0.69,1.8985507246376812,62,0,0
1466,002,11,32665,0.9016378386652381,859,458,364,94,495,0.38195173137460653,0.7947598253275109,0.42374854481955765,0.5527714502657555,0.5331781140861467,93,495,1
1467,001,42,32734,0.9632186717174803,118,163,67,96,51,0.3130841121495327,0.4110429447852761,0.5677966101694916,0.47686832740213525,1.38135593220339,96,51,0
1468,102,40,32547,0.9341567579193166,187,273,186,87,1,0.6788321167883211,0.6813186813186813,0.9946524064171123,0.808695652173913,1.4598930481283423,87,1,0
1469,015,5,32743,0.8685825978071648,686,769,509,260,177,0.5380549682875264,0.6618985695708712,0.7419825072886297,0.6996563573883161,1.120991253644315,260,177,0
1470,002,78,32703,0.8233189615631593,186,119,92,27,94,0.431924882629108,0.773109243697479,0.4946236559139785,0.6032786885245902,0.6397849462365591,27,94,0
1471,015,74,32719,0.8390537608117608,1279,1209,983,226,296,0.653156146179402,0.8130686517783292,0.7685691946833464,0.7901929260450161,0.9452697419859265,224,296,2
1472,015,64,32715,0.7792144276325844,968,828,682,146,286,0.6122082585278277,0.8236714975845411,0.7045454545454546,0.7594654788418709,0.8553719008264463,141,286,5
1473,001,13,32740,0.9,476,382,51,331,425,0.06319702602230483,0.13350785340314136,0.10714285714285714,0.11888111888111888,0.8025210084033614,331,425,0
1474,101,23,32759,0.8158063432949724,498,550,448,102,50,0.7466666666666667,0.8145454545454546,0.8995983935742972,0.8549618320610687,1.104417670682731,101,50,1
1475,090,39,32724,0.8465346534653465,468,565,381,184,87,0.5843558282208589,0.6743362831858407,0.8141025641025641,0.7376573088092934,1.2072649572649572,176,87,8
1476,001,46,32740,0.9273365913255956,50,188,36,152,14,0.1782178217821782,0.19148936170212766,0.72,0.3025210084033613,3.76,152,14,0
1477,002,79,32730,0.83027803238619,338,110,40,70,298,0.09803921568627451,0.36363636363636365,0.11834319526627218,0.17857142857142858,0.3254437869822485,70,297,0
1478,103,38,32767,0.8806726279488509,69,133,69,64,0,0.518796992481203,0.518796992481203,1.0,0.6831683168316832,1.9275362318840579,64,0,0
1479,103,25,32757,0.8412858320359007,68,250,62,188,6,0.2421875,0.248,0.9117647058823529,0.389937106918239,3.676470588235294,186,6,2
1480,001,26,32646,0.8270844820192367,219,141,58,83,161,0.19205298013245034,0.41134751773049644,0.2648401826484018,0.32222222222222224,0.6438356164383562,83,161,0
1481,117,40,32731,0.8621490330267941,921,815,695,120,226,0.6676272814601345,0.852760736196319,0.754614549402823,0.8006912442396313,0.8849077090119435,113,226,7
1482,102,38,32557,0.9461559726018982,140,192,135,57,5,0.6852791878172588,0.703125,0.9642857142857143,0.8132530120481928,1.3714285714285714,57,5,0
1483,002,55,32699,0.8638490473714793,639,419,293,126,346,0.38300653594771245,0.6992840095465394,0.458528951486698,0.553875236294896,0.6557120500782473,126,346,0
1484,015,50,32736,0.7890701368523949,452,416,277,139,175,0.4686971235194585,0.6658653846153846,0.6128318584070797,0.6382488479262672,0.9203539823008849,139,168,0
1485,065,5,32570,0.9038071845256371,329,380,224,156,105,0.4618556701030928,0.5894736842105263,0.6808510638297872,0.6318758815232722,1.155015197568389,154,102,2
1486,117,17,32733,0.8083279870467113,186,208,171,37,15,0.7668161434977578,0.8221153846153846,0.9193548387096774,0.868020304568528,1.118279569892473,37,6,0
1487,001,55,32749,0.8511099575559559,41,69,28,41,13,0.34146341463414637,0.4057971014492754,0.6829268292682927,0.509090909090909,1.6829268292682926,41,13,0
1488,101,63,32740,0.8029627367135003,1904,1359,1104,255,800,0.5113478462251042,0.8123620309050773,0.5798319327731093,0.6766779037695372,0.7137605042016807,249,800,6
1489,103,43,32724,0.7954712137880454,62,104,57,47,5,0.5229357798165137,0.5480769230769231,0.9193548387096774,0.6867469879518072,1.6774193548387097,38,2,9
1490,015,56,32741,0.8281359762988302,889,678,557,121,332,0.5514851485148515,0.8215339233038348,0.6265466816647919,0.7109125717932355,0.7626546681664792,121,327,0
1491,101,63,32743,0.7889930672204746,1904,1423,1140,283,764,0.5212620027434842,0.8011243851018974,0.5987394957983193,0.6853020739404869,0.7473739495798319,279,764,4
1492,090,24,32764,0.8995849102673666,585,482,361,121,224,0.5113314447592068,0.7489626556016598,0.6170940170940171,0.676663542642924,0.8239316239316239,111,224,10
1493,090,76,32720,0.8226466992665037,323,392,256,136,67,0.5577342047930284,0.6530612244897959,0.7925696594427245,0.7160839160839161,1.2136222910216719,133,67,3
1494,015,16,32744,0.9001649157097483,363,470,287,183,76,0.5256410256410257,0.6106382978723405,0.790633608815427,0.6890756302521008,1.2947658402203857,183,76,0
1495,101,45,32738,0.8408271733154132,630,965,365,600,265,0.2967479674796748,0.37823834196891193,0.5793650793650794,0.45768025078369906,1.5317460317460319,600,265,0
1496,101,33,32736,0.885569403714565,365,344,228,116,137,0.47401247401247404,0.6627906976744186,0.6246575342465753,0.6431593794076164,0.9424657534246575,102,137,14
1497,065,65,32698,0.9092910881399474,1087,1208,998,210,89,0.7694680030840401,0.8261589403973509,0.9181232750689973,0.8697167755991285,1.111315547378105,197,88,13
1498,117,6,32714,0.8656844164577857,329,373,305,68,24,0.7682619647355163,0.8176943699731903,0.9270516717325228,0.8689458689458689,1.1337386018237081,64,23,4
1499,015,18,32739,0.9076330981398332,144,247,115,132,29,0.4166666666666667,0.46558704453441296,0.7986111111111112,0.5882352941176471,1.7152777777777777,131,28,1
1500,102,0,32731,0.8154654608780667,463,443,260,183,203,0.4024767801857585,0.5869074492099323,0.5615550755939525,0.5739514348785872,0.9568034557235421,183,200,0
1501,001,20,32728,0.9138658029821559,596,413,200,213,396,0.24721878862793573,0.48426150121065376,0.33557046979865773,0.39643211100099107,0.6929530201342282,213,396,0
1502,102,27,32755,0.8847504197832392,404,522,360,162,44,0.6360424028268551,0.6896551724137931,0.8910891089108911,0.7775377969762419,1.2920792079207921,161,44,1
1503,101,44,32745,0.8440983356237594,687,941,362,579,325,0.2859399684044234,0.3846971307120085,0.5269286754002911,0.44471744471744473,1.3697234352256187,574,325,5
1504,065,60,32738,0.8542672124137088,619,641,496,145,123,0.6492146596858639,0.7737909516380655,0.8012924071082391,0.7873015873015873,1.0355411954765752,130,123,15
1505,002,1,32625,0.874911877394636,952,513,382,131,570,0.3527239150507849,0.7446393762183235,0.4012605042016807,0.5215017064846417,0.5388655462184874,131,570,0
1506,065,41,32697,0.8390983882313362,602,479,223,256,379,0.25990675990675993,0.46555323590814196,0.3704318936877076,0.4125809435707678,0.7956810631229236,239,379,17
1507,102,13,32707,0.8128229431008652,161,234,143,91,18,0.5674603174603174,0.6111111111111112,0.8881987577639752,0.7240506329113924,1.453416149068323,88,17,3
