step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1308,117,49,32745,0.8200335929149488,582,551,356,195,226,0.45817245817245816,0.6460980036297641,0.6116838487972509,0.6284201235657546,0.9467353951890034,195,226,0
1309,102,12,32743,0.7939101487340806,138,160,90,70,48,0.4326923076923077,0.5625,0.6521739130434783,0.6040268456375839,1.1594202898550725,70,48,0
1310,101,72,32754,0.7796299688587653,2150,1790,1622,168,528,0.6997411561691113,0.906145251396648,0.7544186046511628,0.8233502538071066,0.8325581395348837,168,528,0
1311,102,58,32764,0.7923330484678306,170,255,169,86,1,0.66015625,0.6627450980392157,0.9941176470588236,0.7952941176470588,1.5,86,1,0
1312,090,45,32750,0.839145038167939,540,679,468,211,72,0.6231691078561917,0.6892488954344624,0.8666666666666667,0.7678424938474159,1.2574074074074073,204,72,7
1313,015,50,32729,0.8255369855479849,652,906,487,419,165,0.45471521942110177,0.5375275938189845,0.7469325153374233,0.6251604621309371,1.3895705521472392,419,165,0
1314,001,18,32754,0.8255785552909568,431,319,60,259,371,0.08695652173913043,0.18808777429467086,0.13921113689095127,0.16,0.740139211136891,259,371,0
1315,002,9,32666,0.887558929774077,942,489,383,106,559,0.3654580152671756,0.7832310838445807,0.40658174097664546,0.5352900069881202,0.5191082802547771,106,559,0
1316,001,21,32721,0.8126279759176064,485,357,83,274,402,0.10935441370223979,0.23249299719887956,0.1711340206185567,0.19714964370546317,0.7360824742268042,274,398,0
1317,002,17,32665,0.8747283024644115,1014,561,433,128,581,0.37915936952714535,0.7718360071301248,0.4270216962524655,0.5498412698412698,0.5532544378698225,128,581,0
1318,090,26,32729,0.8839255705948853,572,630,479,151,93,0.6625172890733056,0.7603174603174603,0.8374125874125874,0.7970049916805324,1.1013986013986015,140,90,11
1319,065,63,32752,0.8573827552515877,580,657,512,145,68,0.7062068965517241,0.7792998477929984,0.8827586206896552,0.8278092158447857,1.1327586206896552,119,68,26
1320,015,68,32686,0.8556874502845255,699,641,498,143,201,0.5914489311163895,0.7769110764430577,0.7124463519313304,0.7432835820895523,0.9170243204577968,140,200,3
1321,015,14,32740,0.879505192425168,737,1004,571,433,166,0.488034188034188,0.5687250996015937,0.7747625508819539,0.655944859276278,1.362279511533243,419,166,14
1322,101,49,32729,0.8126737755507348,647,624,446,178,201,0.5406060606060606,0.7147435897435898,0.6893353941267388,0.7018095987411487,0.964451313755796,172,196,6
1323,102,70,32748,0.8457005007939417,547,703,515,188,32,0.7006802721088435,0.732574679943101,0.9414990859232175,0.824,1.2851919561243144,186,32,2
1324,117,34,32732,0.8404619332763046,172,209,161,48,11,0.7318181818181818,0.7703349282296651,0.936046511627907,0.8451443569553806,1.2151162790697674,48,11,0
1325,015,58,32722,0.7897439031844019,841,844,612,232,229,0.570363466915191,0.7251184834123223,0.727705112960761,0.7264094955489614,1.0035671819262781,232,229,0
1326,015,18,32738,0.8369173437595455,534,583,436,147,98,0.6402349486049926,0.7478559176672385,0.8164794007490637,0.7806624888093107,1.091760299625468,137,98,10
1327,101,33,32736,0.9103739002932552,476,505,352,153,124,0.5596184419713831,0.697029702970297,0.7394957983193278,0.7176350662589195,1.0609243697478992,146,124,7
1328,103,26,32750,0.8453435114503817,53,187,51,136,2,0.2698412698412698,0.2727272727272727,0.9622641509433962,0.425,3.5283018867924527,126,2,10
1329,103,7,32744,0.7845712191546543,78,139,78,61,0,0.5611510791366906,0.5611510791366906,1.0,0.7188940092165899,1.7820512820512822,61,0,0
1330,117,11,32740,0.8489004276114844,393,485,360,125,33,0.694980694980695,0.7422680412371134,0.916030534351145,0.8200455580865603,1.2340966921119594,122,29,3
1331,001,21,32739,0.8125477259537555,597,526,86,440,511,0.08293153326904533,0.1634980988593156,0.1440536013400335,0.15316117542297417,0.88107202680067,440,505,0
1332,103,25,32761,0.8683190378804065,116,333,113,220,3,0.33630952380952384,0.33933933933933935,0.9741379310344828,0.5033407572383074,2.8706896551724137,220,3,0
1333,001,7,32688,0.9328193832599119,171,194,22,172,149,0.0641399416909621,0.1134020618556701,0.1286549707602339,0.12054794520547946,1.1345029239766082,172,148,0
1334,102,3,32614,0.8112773655485375,510,393,245,148,265,0.3723404255319149,0.6234096692111959,0.4803921568627451,0.5426356589147286,0.7705882352941177,145,241,3
1335,065,3,32530,0.9144174608054104,300,423,212,211,88,0.41487279843444225,0.5011820330969267,0.7066666666666667,0.5864453665283541,1.41,197,68,14
1336,090,30,32761,0.8865114007508929,659,646,501,145,158,0.6231343283582089,0.7755417956656346,0.7602427921092565,0.767816091954023,0.9802731411229135,139,158,6
1337,117,35,32737,0.8307114274368451,411,493,394,99,17,0.7725490196078432,0.7991886409736308,0.9586374695863747,0.8716814159292036,1.1995133819951338,99,17,0
1338,101,37,32739,0.8331653379761141,362,353,235,118,127,0.4895833333333333,0.6657223796033994,0.649171270718232,0.6573426573426573,0.9751381215469613,110,125,8
1339,001,60,32723,0.8533447422302356,132,216,100,116,32,0.4032258064516129,0.46296296296296297,0.7575757575757576,0.5747126436781609,1.6363636363636365,116,32,0
1340,102,68,32751,0.8514549174071021,479,634,461,173,18,0.7070552147239264,0.7271293375394322,0.9624217118997912,0.8283917340521114,1.3235908141962422,173,18,0
1341,002,53,32692,0.923069864186957,613,269,176,93,437,0.24929178470254956,0.654275092936803,0.28711256117455136,0.39909297052154197,0.43882544861337686,93,437,0
1342,090,45,32752,0.8580850024425989,495,639,438,201,57,0.6293103448275862,0.6854460093896714,0.8848484848484849,0.7724867724867724,1.290909090909091,193,57,8
1343,117,61,32741,0.8983842888121927,522,569,439,130,83,0.6733128834355828,0.7715289982425307,0.8409961685823755,0.8047662694775435,1.0900383141762453,122,80,8
1344,001,62,32603,0.8001104192865687,134,238,103,135,31,0.3828996282527881,0.4327731092436975,0.7686567164179104,0.553763440860215,1.7761194029850746,135,31,0
1345,015,39,32741,0.8564796432607434,667,688,497,191,170,0.5792540792540792,0.7223837209302325,0.7451274362818591,0.7335793357933579,1.0314842578710646,191,169,0
1346,001,54,32756,0.9183355721089266,25,274,10,264,15,0.03460207612456748,0.0364963503649635,0.4,0.06688963210702341,10.96,264,15,0
1347,002,50,32498,0.9691673333743615,417,277,201,76,216,0.4077079107505071,0.7256317689530686,0.48201438848920863,0.579250720461095,0.6642685851318945,75,216,1
1348,065,47,32702,0.9127882086722524,1835,991,717,274,1118,0.3399715504978663,0.7235116044399597,0.3907356948228883,0.5074309978768577,0.5400544959128065,274,1113,0
1349,001,3,32678,0.8551930962727217,280,401,148,253,132,0.2776735459662289,0.3690773067331671,0.5285714285714286,0.434654919236417,1.4321428571428572,253,131,0
1350,015,34,32744,0.8020095284632299,686,892,602,290,84,0.6168032786885246,0.6748878923766816,0.8775510204081632,0.7629911280101395,1.3002915451895043,254,84,36
1351,117,33,32718,0.9172321046518735,466,461,384,77,82,0.7071823204419889,0.8329718004338394,0.8240343347639485,0.8284789644012945,0.9892703862660944,77,82,0
1352,117,29,32730,0.8476932477849068,283,300,248,52,35,0.7402985074626866,0.8266666666666667,0.8763250883392226,0.8507718696397941,1.0600706713780919,52,35,0
1353,117,46,32734,0.8489032809922404,735,687,508,179,227,0.5557986870897156,0.7394468704512372,0.691156462585034,0.7144866385372715,0.9346938775510204,179,227,0
1354,001,76,32697,0.9076367862495031,367,531,301,230,66,0.5041876046901173,0.5668549905838042,0.8201634877384196,0.6703786191536748,1.446866485013624,230,66,0
1355,101,70,32733,0.8316377967189075,1546,1165,998,167,548,0.5826036193812025,0.8566523605150215,0.6455368693402329,0.7362596827738842,0.7535575679172057,139,547,28
1356,002,17,32670,0.9232935414753597,1088,581,452,129,636,0.37140509449465897,0.7779690189328744,0.41544117647058826,0.5416417016177352,0.5340073529411765,129,636,0
1357,102,67,32758,0.8327431467122535,379,506,366,140,13,0.7052023121387283,0.7233201581027668,0.9656992084432717,0.8271186440677966,1.3350923482849604,140,13,0
1358,001,32,32734,0.918830573715403,241,256,123,133,118,0.32887700534759357,0.48046875,0.5103734439834025,0.4949698189134809,1.062240663900415,129,117,4
1359,002,41,32706,0.8408243135816058,309,259,210,49,99,0.5865921787709497,0.8108108108108109,0.6796116504854369,0.7394366197183099,0.8381877022653722,49,99,0
1360,117,59,32742,0.8661657809541262,633,621,497,124,136,0.6565389696169088,0.8003220611916264,0.7851500789889415,0.7926634768740032,0.981042654028436,123,136,1
1361,002,76,32643,0.8607052047912263,128,144,101,43,27,0.5906432748538012,0.7013888888888888,0.7890625,0.7426470588235294,1.125,43,27,0
1362,065,27,32724,0.8160371592714827,994,903,632,271,362,0.49960474308300395,0.6998892580287929,0.635814889336016,0.6663152345809172,0.9084507042253521,269,362,2
1363,090,0,32751,0.8987817165888065,573,752,494,258,79,0.5944645006016848,0.6569148936170213,0.8621291448516579,0.7456603773584906,1.3123909249563699,244,76,14
1364,015,16,32740,0.8759621258399511,656,1007,554,453,102,0.4995491433724076,0.5501489572989077,0.8445121951219512,0.6662657847263981,1.5350609756097562,444,102,9
1365,103,18,32745,0.9546801038326462,111,217,108,109,3,0.4909090909090909,0.4976958525345622,0.972972972972973,0.6585365853658537,1.954954954954955,109,3,0
1366,002,55,32716,0.8840017117006969,297,155,85,70,212,0.23160762942779292,0.5483870967741935,0.28619528619528617,0.37610619469026546,0.5218855218855218,70,212,0
1367,002,47,32573,0.9240168237497314,297,165,129,36,168,0.38738738738738737,0.7818181818181819,0.43434343434343436,0.5584415584415584,0.5555555555555556,36,168,0
1368,001,38,32748,0.910834249419812,412,455,208,247,204,0.3156297420333839,0.45714285714285713,0.5048543689320388,0.4798154555940023,1.104368932038835,247,204,0
1369,103,37,32767,0.8867763298440504,107,232,107,125,0,0.46120689655172414,0.46120689655172414,1.0,0.6312684365781711,2.1682242990654204,125,0,0
1370,001,31,32677,0.827921779845151,99,106,71,35,28,0.5298507462686567,0.6698113207547169,0.7171717171717171,0.6926829268292682,1.0707070707070707,35,28,0
1371,101,22,32740,0.8255650580329872,840,955,767,188,73,0.7461089494163424,0.8031413612565445,0.9130952380952381,0.8545961002785515,1.1369047619047619,188,73,0
1372,002,26,32731,0.8702453331703889,803,514,385,129,418,0.4130901287553648,0.7490272373540856,0.4794520547945205,0.5846621108580107,0.6400996264009963,128,418,1
1373,001,23,32730,0.8054078826764436,592,224,75,149,517,0.10121457489878542,0.33482142857142855,0.1266891891891892,0.18382352941176472,0.3783783783783784,149,514,0
1374,117,70,32735,0.9022758515350542,793,743,616,127,177,0.6695652173913044,0.82907133243607,0.776796973518285,0.8020833333333334,0.9369482976040353,125,174,2
1375,001,69,32581,0.9197691906325772,438,514,366,148,72,0.6245733788395904,0.7120622568093385,0.8356164383561644,0.7689075630252101,1.17351598173516,148,69,0
1376,103,56,32762,0.9038825468530615,57,147,57,90,0,0.3877551020408163,0.3877551020408163,1.0,0.5588235294117647,2.5789473684210527,90,0,0
1377,090,79,32744,0.8121182506718788,398,433,319,114,79,0.623046875,0.7367205542725174,0.8015075376884422,0.7677496991576414,1.0879396984924623,94,74,20
1378,102,79,32698,0.8347605358125879,727,725,587,138,140,0.6786127167630058,0.8096551724137931,0.8074277854195323,0.8085399449035813,0.9972489683631361,116,126,22
1379,101,7,32742,0.817818092969275,203,205,140,65,63,0.5223880597014925,0.6829268292682927,0.6896551724137931,0.6862745098039216,1.0098522167487685,53,55,12
1380,101,70,32756,0.7949078031505679,2063,1660,1531,129,532,0.6984489051094891,0.922289156626506,0.7421231216674745,0.8224550094010207,0.8046534173533689,129,532,0
1381,065,2,32489,0.9161870171442642,300,403,228,175,72,0.48,0.56575682382134,0.76,0.6486486486486487,1.3433333333333333,157,72,18
1382,102,70,32754,0.8415766013311351,615,768,568,200,47,0.6969325153374233,0.7395833333333334,0.9235772357723577,0.8214027476500362,1.248780487804878,198,47,2
1383,101,53,32742,0.7751817237798546,796,955,765,190,31,0.7758620689655172,0.8010471204188482,0.9610552763819096,0.8737864077669902,1.199748743718593,190,31,0
1384,090,58,32755,0.8479010838039994,337,378,260,118,77,0.5714285714285714,0.6878306878306878,0.771513353115727,0.7272727272727273,1.1216617210682494,107,76,11
1385,103,51,32765,0.9170456279566611,69,128,69,59,0,0.5390625,0.5390625,1.0,0.700507614213198,1.855072463768116,59,0,0
1386,102,42,32676,0.9087403598971723,134,171,120,51,14,0.6486486486486487,0.7017543859649122,0.8955223880597015,0.7868852459016393,1.2761194029850746,51,14,0
1387,103,6,32745,0.7946862116353641,79,260,77,183,2,0.29389312977099236,0.29615384615384616,0.9746835443037974,0.45427728613569324,3.2911392405063293,177,2,6
1388,101,28,32741,0.8490577563299838,440,490,340,150,100,0.576271186440678,0.6938775510204082,0.7727272727272727,0.7311827956989247,1.1136363636363635,147,99,3
1389,065,25,32752,0.803889838788471,977,873,623,250,354,0.5077424612876935,0.713631156930126,0.6376663254861822,0.6735135135135135,0.8935516888433982,250,354,0
1390,103,54,32746,0.9030110547853173,118,227,118,109,0,0.5198237885462555,0.5198237885462555,1.0,0.6840579710144927,1.923728813559322,109,0,0
1391,065,56,32679,0.9515591052357784,2059,904,702,202,1357,0.31048208757187085,0.7765486725663717,0.34094220495386107,0.47384407694903813,0.4390480815930063,199,1352,3
1392,101,14,32731,0.8159848461702973,723,847,646,201,77,0.6991341991341992,0.7626918536009445,0.8934993084370678,0.8229299363057325,1.1715076071922546,201,77,0
1393,090,24,32730,0.8805071799572258,544,482,382,100,162,0.593167701863354,0.7925311203319502,0.7022058823529411,0.7446393762183235,0.8860294117647058,92,160,8
1394,102,24,32428,0.7860799309238929,363,411,292,119,71,0.6058091286307054,0.7104622871046229,0.8044077134986226,0.7545219638242894,1.1322314049586777,102,70,17
1395,065,36,32721,0.8833165245560954,1515,1143,927,216,588,0.5355285961871751,0.8110236220472441,0.6118811881188119,0.6975169300225733,0.7544554455445545,200,587,16
1396,002,9,32673,0.892143359960824,933,498,387,111,546,0.3706896551724138,0.7771084337349398,0.41479099678456594,0.5408805031446541,0.5337620578778135,111,546,0
1397,090,19,32733,0.84703510219045,450,505,365,140,85,0.6186440677966102,0.7227722772277227,0.8111111111111111,0.7643979057591623,1.1222222222222222,126,79,14
1398,065,25,32714,0.862291373723788,1067,941,643,298,424,0.47106227106227105,0.6833156216790648,0.6026241799437676,0.6404382470119522,0.8819119025304593,298,418,0
1399,015,65,32688,0.8286221243269701,1137,1136,872,264,265,0.622412562455389,0.7676056338028169,0.7669305189094108,0.7672679278486582,0.9991204925241864,264,265,0
1400,065,50,32696,0.9353437729385857,2374,1549,1073,476,1301,0.37649122807017543,0.6927049709489993,0.45197978096040436,0.5470303339281163,0.6524852569502949,476,1291,0
1401,015,25,32753,0.8442280096479712,673,687,518,169,155,0.6152019002375297,0.7540029112081513,0.7696879643387816,0.7617647058823529,1.0208023774145616,164,155,5
1402,001,78,32675,0.9140015302218821,341,496,280,216,61,0.5026929982046678,0.5645161290322581,0.8211143695014663,0.6690561529271206,1.4545454545454546,216,61,0
1403,015,50,32728,0.9115741872402835,538,843,412,431,126,0.42518059855521156,0.4887307236061684,0.7657992565055762,0.5966690803765388,1.566914498141264,431,126,0
1404,001,24,32703,0.8060728373543712,1339,1256,406,850,933,0.18547281863864779,0.3232484076433121,0.3032113517550411,0.31290944123314063,0.9380134428678119,850,933,0
1405,065,18,32752,0.812805324865657,700,815,550,265,150,0.5699481865284974,0.6748466257668712,0.7857142857142857,0.7260726072607261,1.1642857142857144,231,124,34
1406,101,0,32720,0.8219132029339853,554,616,514,102,40,0.7835365853658537,0.8344155844155844,0.927797833935018,0.8786324786324786,1.111913357400722,102,40,0
1407,001,61,32763,0.8240698348747062,112,203,82,121,30,0.351931330472103,0.4039408866995074,0.7321428571428571,0.5206349206349207,1.8125,121,30,0
1408,001,77,32738,0.9254994196346753,371,534,306,228,65,0.5108514190317195,0.5730337078651685,0.8247978436657682,0.6762430939226519,1.4393530997304582,228,65,0
1409,002,15,32645,0.8708224843008118,967,519,387,132,580,0.3521383075523203,0.7456647398843931,0.40020682523267836,0.5208613728129206,0.5367114788004137,132,580,0
1410,090,68,32748,0.8306156101135947,307,323,227,96,80,0.5632754342431762,0.7027863777089783,0.739413680781759,0.7206349206349206,1.0521172638436482,96,75,0
1411,103,46,32766,0.9919733870475493,79,132,78,54,1,0.5864661654135338,0.5909090909090909,0.9873417721518988,0.7393364928909952,1.6708860759493671,54,1,0
1412,102,40,32631,0.9621832000245165,192,284,185,99,7,0.6357388316151202,0.6514084507042254,0.9635416666666666,0.7773109243697479,1.4791666666666667,97,7,2
1413,102,36,32641,0.9453754480561257,300,427,298,129,2,0.6946386946386947,0.6978922716627635,0.9933333333333333,0.8198074277854195,1.4233333333333333,128,2,1
1414,103,51,32767,0.9170506912442397,72,132,72,60,0,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765,1.8333333333333333,60,0,0
1415,015,33,32747,0.7994625461874371,646,784,526,258,120,0.581858407079646,0.6709183673469388,0.8142414860681114,0.7356643356643356,1.2136222910216719,225,120,33
