step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1142,103,68,32761,0.8253716309025976,159,273,159,114,0,0.5824175824175825,0.5824175824175825,1.0,0.7361111111111112,1.7169811320754718,114,0,0
1143,103,12,32710,0.8373280342402935,156,284,150,134,6,0.5172413793103449,0.528169014084507,0.9615384615384616,0.6818181818181818,1.8205128205128205,95,6,39
1144,102,7,32663,0.8145914337323578,1051,967,614,353,437,0.4373219373219373,0.6349534643226473,0.5842055185537584,0.6085232903865213,0.9200761179828735,353,437,0
1145,015,42,32738,0.8895167695033295,717,907,611,296,106,0.6031589338598223,0.6736493936052922,0.8521617852161785,0.7524630541871922,1.2649930264993026,296,106,0
1146,001,77,32700,0.9381345565749235,244,387,195,192,49,0.44724770642201833,0.5038759689922481,0.7991803278688525,0.618066561014263,1.5860655737704918,191,49,1
1147,102,53,32759,0.8764309044842639,88,135,87,48,1,0.6397058823529411,0.6444444444444445,0.9886363636363636,0.7802690582959642,1.5340909090909092,48,1,0
1148,117,9,32721,0.8614956755600379,168,196,161,35,7,0.7931034482758621,0.8214285714285714,0.9583333333333334,0.8846153846153846,1.1666666666666667,35,7,0
1149,102,66,32750,0.8620458015267175,350,461,333,128,17,0.696652719665272,0.7223427331887202,0.9514285714285714,0.8212083847102343,1.3171428571428572,128,17,0
1150,101,39,32747,0.8624606834213822,828,1049,751,298,77,0.6669626998223801,0.7159199237368923,0.9070048309178744,0.8002131060202451,1.2669082125603865,298,77,0
1151,103,33,32725,0.8305576776165011,62,135,55,80,7,0.3873239436619718,0.4074074074074074,0.8870967741935484,0.5583756345177665,2.1774193548387095,73,2,7
1152,015,14,32740,0.8596212583995113,736,1003,586,417,150,0.5082393755420642,0.584247258225324,0.7961956521739131,0.6739505462909718,1.3627717391304348,406,150,11
1153,102,6,32608,0.8030851324828263,1045,929,591,338,454,0.42733188720173537,0.6361679224973089,0.5655502392344498,0.5987841945288754,0.8889952153110048,338,454,0
1154,090,22,32761,0.9135862763651903,688,576,455,121,233,0.5624227441285538,0.7899305555555556,0.6613372093023255,0.7199367088607594,0.8372093023255814,119,233,2
1155,101,77,32752,0.7749755740107475,1542,1011,893,118,649,0.5379518072289157,0.8832838773491593,0.579118028534371,0.6995691343517431,0.6556420233463035,105,649,13
1156,117,44,32747,0.8816074754939384,474,525,343,182,131,0.5228658536585366,0.6533333333333333,0.7236286919831224,0.6866866866866866,1.1075949367088607,178,131,4
1157,065,12,32685,0.8861557289276426,777,811,534,277,243,0.5066413662239089,0.6584463625154131,0.6872586872586872,0.672544080604534,1.0437580437580438,269,242,8
1158,065,57,32743,0.8699263964816908,402,442,340,102,62,0.6746031746031746,0.7692307692307693,0.845771144278607,0.8056872037914692,1.099502487562189,102,61,0
1159,102,65,32751,0.8581722695490214,248,339,243,96,5,0.7063953488372093,0.7168141592920354,0.9798387096774194,0.82793867120954,1.3669354838709677,96,5,0
1160,102,63,32687,0.9225074188515312,211,275,149,126,62,0.4421364985163205,0.5418181818181819,0.7061611374407583,0.6131687242798354,1.3033175355450237,101,56,25
1161,015,66,32671,0.8171467050289247,1171,1217,901,316,270,0.6059179556153329,0.7403451109285127,0.7694278394534586,0.7546063651591289,1.0392826643894109,315,270,1
1162,101,79,32666,0.8151594930508785,528,470,358,112,170,0.559375,0.7617021276595745,0.678030303030303,0.717434869739479,0.8901515151515151,97,170,15
1163,101,25,32747,0.8339084496289736,829,911,746,165,83,0.7505030181086519,0.818880351262349,0.8998793727382388,0.8574712643678161,1.0989143546441495,165,83,0
1164,090,64,32750,0.8421984732824428,311,287,221,66,90,0.5862068965517241,0.7700348432055749,0.7106109324758842,0.7391304347826086,0.9228295819935691,65,88,1
1165,102,10,32741,0.8149109678995755,887,467,368,99,519,0.37322515212981744,0.7880085653104925,0.41488162344983087,0.5435745937961596,0.5264937993235626,99,519,0
1166,002,19,32651,0.8737557808336651,1049,569,426,143,623,0.3573825503355705,0.7486818980667839,0.40610104861773116,0.5265760197775031,0.5424213536701621,143,623,0
1167,001,45,32741,0.8422467242906447,201,330,140,190,61,0.35805626598465473,0.42424242424242425,0.6965174129353234,0.527306967984934,1.6417910447761195,190,61,0
1168,065,78,32741,0.89533001435509,363,345,229,116,134,0.4780793319415449,0.663768115942029,0.6308539944903582,0.6468926553672316,0.9504132231404959,116,134,0
1169,015,40,32743,0.9255107962007146,543,766,469,297,74,0.5583333333333333,0.6122715404699739,0.8637200736648251,0.7165775401069518,1.4106813996316758,295,74,2
1170,090,36,32746,0.8654186770903316,552,531,407,124,145,0.6020710059171598,0.7664783427495292,0.7373188405797102,0.7516158818097877,0.9619565217391305,119,145,5
1171,090,74,32726,0.8117704577400232,363,377,288,89,75,0.6371681415929203,0.7639257294429708,0.7933884297520661,0.7783783783783784,1.0385674931129476,85,75,4
1172,090,49,32740,0.848167379352474,445,586,376,210,69,0.5740458015267176,0.6416382252559727,0.8449438202247191,0.7293889427740058,1.3168539325842696,170,68,40
1173,002,60,32689,0.8898100278381107,671,404,309,95,362,0.40339425587467365,0.7648514851485149,0.46050670640834573,0.5748837209302325,0.6020864381520119,95,362,0
1174,001,68,32694,0.9223099039579128,382,473,317,156,65,0.5892193308550185,0.6701902748414377,0.8298429319371727,0.7415204678362574,1.2382198952879582,156,65,0
1175,101,38,32741,0.8217219999389145,429,573,337,236,92,0.5067669172932331,0.5881326352530541,0.7855477855477856,0.6726546906187625,1.3356643356643356,236,92,0
1176,065,42,32688,0.8953132648066568,900,700,397,303,503,0.33000831255195345,0.5671428571428572,0.4411111111111111,0.49625,0.7777777777777778,302,502,1
1177,117,64,32753,0.893414343724239,412,429,336,93,76,0.6653465346534654,0.7832167832167832,0.8155339805825242,0.7990487514863258,1.0412621359223302,93,76,0
1178,103,35,32768,0.868011474609375,153,265,150,115,3,0.5597014925373134,0.5660377358490566,0.9803921568627451,0.7177033492822966,1.7320261437908497,115,3,0
1179,103,70,32709,0.8678345409520315,149,242,128,114,21,0.4866920152091255,0.5289256198347108,0.8590604026845637,0.6547314578005116,1.6241610738255035,97,17,17
1180,090,2,32762,0.9166412306940969,582,749,534,215,48,0.6700125470514429,0.7129506008010681,0.9175257731958762,0.8024042073628851,1.2869415807560138,201,40,14
1181,103,66,32710,0.8843778660959951,165,268,127,141,38,0.4150326797385621,0.47388059701492535,0.7696969696969697,0.5866050808314087,1.6242424242424243,114,36,27
1182,103,18,32753,0.8648368088419381,121,217,121,96,0,0.5576036866359447,0.5576036866359447,1.0,0.7159763313609467,1.7933884297520661,96,0,0
1183,117,61,32721,0.8886036490327313,572,586,452,134,120,0.6402266288951841,0.7713310580204779,0.7902097902097902,0.7806563039723662,1.0244755244755244,134,86,0
1184,117,61,32721,0.9129305339078879,570,563,450,113,120,0.6588579795021962,0.7992895204262878,0.7894736842105263,0.794351279788173,0.987719298245614,113,90,0
1185,065,55,32695,0.9590763113625936,2079,1078,857,221,1222,0.3726086956521739,0.7949907235621522,0.4122174122174122,0.5429204941400063,0.5185185185185185,219,1213,2
1186,117,69,32736,0.9092436461388075,821,895,694,201,127,0.6790606653620352,0.7754189944134078,0.8453105968331304,0.8088578088578089,1.0901339829476249,200,125,1
1187,090,76,32718,0.8172565560242069,322,363,238,125,84,0.5324384787472036,0.6556473829201102,0.7391304347826086,0.6948905109489051,1.1273291925465838,114,84,11
1188,001,11,32729,0.930306456048153,245,350,67,283,178,0.1268939393939394,0.19142857142857142,0.27346938775510204,0.22521008403361345,1.4285714285714286,283,178,0
1189,117,0,32740,0.8978619425778864,253,254,193,61,60,0.6146496815286624,0.7598425196850394,0.7628458498023716,0.7613412228796844,1.0039525691699605,37,60,24
1190,002,71,32734,0.8545243477729578,69,62,49,13,20,0.5975609756097561,0.7903225806451613,0.7101449275362319,0.7480916030534351,0.8985507246376812,13,20,0
1191,103,58,32750,0.9441221374045802,117,198,105,93,12,0.5,0.5303030303030303,0.8974358974358975,0.6666666666666666,1.6923076923076923,84,12,9
1192,065,41,32695,0.8347453739103838,483,547,209,338,274,0.2545676004872107,0.3820840950639854,0.432712215320911,0.4058252427184466,1.1325051759834368,333,274,5
1193,065,76,32757,0.9257563268919621,163,193,116,77,47,0.48333333333333334,0.6010362694300518,0.7116564417177914,0.651685393258427,1.1840490797546013,76,47,1
1194,015,66,32671,0.8294818034342383,1185,1164,892,272,293,0.6122168840082362,0.7663230240549829,0.7527426160337553,0.7594721157939549,0.9822784810126582,272,293,0
1195,065,52,32720,0.9532090464547677,2276,1456,968,488,1308,0.35021707670043417,0.6648351648351648,0.4253075571177504,0.5187566988210075,0.6397188049209139,488,1302,0
1196,015,42,32724,0.910982764943161,315,423,238,185,77,0.476,0.5626477541371159,0.7555555555555555,0.6449864498644986,1.3428571428571427,183,77,2
1197,103,58,32750,0.8968244274809161,127,222,125,97,2,0.5580357142857143,0.5630630630630631,0.984251968503937,0.7163323782234957,1.7480314960629921,97,2,0
1198,002,68,32588,0.8946544740395238,422,316,229,87,193,0.449901768172888,0.7246835443037974,0.542654028436019,0.6205962059620597,0.7488151658767772,87,193,0
1199,090,77,32720,0.889700488997555,521,498,377,121,144,0.5872274143302181,0.7570281124497992,0.7236084452975048,0.7399411187438666,0.9558541266794626,115,144,6
1200,117,13,32748,0.8572737266397948,249,290,242,48,7,0.8148148148148148,0.8344827586206897,0.9718875502008032,0.8979591836734694,1.1646586345381527,48,4,0
1201,117,52,32726,0.878139705432989,869,829,652,177,217,0.6233269598470363,0.7864897466827503,0.7502876869965478,0.767962308598351,0.953970080552359,177,217,0
1202,117,79,32755,0.8818500992214929,517,471,366,105,151,0.5884244372990354,0.7770700636942676,0.7079303675048356,0.7408906882591093,0.9110251450676983,103,151,2
1203,102,72,32695,0.9374827955344854,870,944,720,224,150,0.6581352833638026,0.7627118644067796,0.8275862068965517,0.7938257993384785,1.085057471264368,212,147,12
1204,102,35,32732,0.9205364780642796,179,276,172,104,7,0.607773851590106,0.6231884057971014,0.9608938547486033,0.756043956043956,1.541899441340782,93,7,11
1205,117,15,32745,0.8464498396701786,129,182,122,60,7,0.6455026455026455,0.6703296703296703,0.9457364341085271,0.7845659163987139,1.4108527131782946,51,7,9
1206,090,12,32755,0.8232330941840941,522,703,444,259,78,0.5685019206145967,0.631578947368421,0.8505747126436781,0.7248979591836735,1.3467432950191571,255,67,4
1207,102,75,32702,0.8500703320897804,1189,1309,1022,287,167,0.6924119241192412,0.7807486631016043,0.8595458368376787,0.8182546036829463,1.1009251471825063,287,167,0
1208,090,70,32754,0.9003480490932405,552,602,451,151,101,0.6415362731152204,0.7491694352159468,0.8170289855072463,0.7816291161178509,1.0905797101449275,150,101,1
1209,101,68,32760,0.8164835164835165,1968,1622,1489,133,479,0.7087101380295098,0.9180024660912454,0.7566056910569106,0.8295264623955432,0.8241869918699187,133,479,0
1210,101,0,32741,0.8068782260773953,188,204,139,65,49,0.549407114624506,0.6813725490196079,0.7393617021276596,0.7091836734693877,1.0851063829787233,40,48,25
1211,101,24,32747,0.8289614315815189,788,909,705,204,83,0.7106854838709677,0.7755775577557755,0.8946700507614214,0.8308780200353565,1.1535532994923858,192,83,12
1212,015,63,32568,0.8262097764676983,1039,1023,804,219,235,0.6391096979332274,0.7859237536656891,0.7738209817131858,0.7798254122211445,0.9846005774783445,219,235,0
1213,103,17,32709,0.8723898621174601,87,180,87,93,0,0.48333333333333334,0.48333333333333334,1.0,0.651685393258427,2.0689655172413794,64,0,29
1214,103,9,32744,0.7721414610310285,203,634,202,432,1,0.31811023622047246,0.3186119873817035,0.9950738916256158,0.4826762246117085,3.123152709359606,421,1,11
1215,090,6,32763,0.8658242529682874,499,647,443,204,56,0.6301564722617354,0.6846986089644513,0.8877755511022044,0.7731239092495636,1.2965931863727456,193,51,11
1216,101,12,32750,0.7843358778625954,197,242,157,85,40,0.5567375886524822,0.6487603305785123,0.7969543147208121,0.715261958997722,1.2284263959390862,83,38,2
1217,101,59,32756,0.8279704481621688,1173,1076,863,213,310,0.6226551226551227,0.8020446096654275,0.7357203751065644,0.7674522009782125,0.9173060528559249,211,310,2
1218,090,78,32723,0.8525807535983865,416,389,302,87,114,0.6003976143141153,0.7763496143958869,0.7259615384615384,0.7503105590062111,0.9350961538461539,85,114,2
1219,117,27,32717,0.8883760736008802,423,437,364,73,59,0.7338709677419355,0.8329519450800915,0.8605200945626478,0.8465116279069768,1.033096926713948,68,57,5
1220,002,73,32750,0.8531297709923664,126,90,83,7,43,0.6240601503759399,0.9222222222222223,0.6587301587301587,0.7685185185185185,0.7142857142857143,7,43,0
1221,090,55,32751,0.8569509327959451,484,537,369,168,115,0.5659509202453987,0.6871508379888268,0.762396694214876,0.722820763956905,1.109504132231405,128,115,40
1222,090,4,32756,0.8838991329832703,639,815,570,245,69,0.6447963800904978,0.6993865030674846,0.892018779342723,0.7840440165061898,1.2754303599374022,232,62,13
1223,090,13,32752,0.8323461162677088,747,885,612,273,135,0.6,0.6915254237288135,0.8192771084337349,0.75,1.1847389558232932,254,131,19
1224,102,0,32730,0.8395050412465628,673,662,390,272,283,0.4126984126984127,0.5891238670694864,0.5794947994056464,0.5842696629213483,0.9836552748885586,272,282,0
1225,065,26,32747,0.8329923351757413,940,1089,696,393,244,0.5221305326331583,0.6391184573002755,0.7404255319148936,0.6860522424839822,1.1585106382978723,388,244,5
1226,103,36,32767,0.8722800378429517,184,323,180,143,4,0.5504587155963303,0.5572755417956656,0.9782608695652174,0.7100591715976331,1.7554347826086956,143,0,0
1227,103,64,32755,0.8823691039535949,85,189,83,106,2,0.43455497382198954,0.43915343915343913,0.9764705882352941,0.6058394160583942,2.223529411764706,106,2,0
1228,001,0,32755,0.904564188673485,334,714,186,528,148,0.21577726218097448,0.2605042016806723,0.5568862275449101,0.3549618320610687,2.1377245508982035,521,139,7
1229,101,71,32718,0.9389326975976526,620,379,299,80,321,0.42714285714285716,0.7889182058047494,0.482258064516129,0.5985985985985987,0.6112903225806452,43,319,37
1230,001,16,32752,0.8363458720078163,401,245,54,191,347,0.09121621621621621,0.22040816326530613,0.13466334164588528,0.16718266253869968,0.6109725685785536,191,347,0
1231,101,48,32747,0.8521391272482975,799,916,690,226,109,0.6731707317073171,0.7532751091703057,0.8635794743429287,0.8046647230320699,1.146433041301627,221,109,5
1232,001,75,32720,0.9186430317848411,431,584,361,223,70,0.5519877675840978,0.6181506849315068,0.8375870069605569,0.7113300492610838,1.3549883990719258,223,70,0
1233,002,54,32682,0.881830977296371,582,265,169,96,413,0.24926253687315633,0.6377358490566037,0.29037800687285226,0.3990554899645809,0.45532646048109965,96,413,0
1234,001,1,32707,0.8681016296205705,353,523,227,296,126,0.349768875192604,0.4340344168260038,0.6430594900849859,0.5182648401826484,1.481586402266289,294,121,2
1235,001,42,32765,0.9779642911643522,282,384,182,202,100,0.3760330578512397,0.4739583333333333,0.6453900709219859,0.5465465465465466,1.3617021276595744,202,100,0
1236,101,37,32739,0.9076941873606402,479,522,340,182,139,0.5143721633888049,0.6513409961685823,0.7098121085594989,0.6793206793206793,1.0897703549060542,178,132,4
1237,103,31,32759,0.829878811929546,54,103,52,51,2,0.49523809523809526,0.5048543689320388,0.9629629629629629,0.6624203821656051,1.9074074074074074,51,2,0
1238,065,79,32741,0.8418191258666504,525,603,386,217,139,0.5202156334231806,0.6401326699834162,0.7352380952380952,0.6843971631205674,1.1485714285714286,217,139,0
1239,117,40,32734,0.845940001221971,540,533,455,78,85,0.7362459546925566,0.8536585365853658,0.8425925925925926,0.848089468779124,0.987037037037037,78,85,0
1240,015,51,32725,0.8044003055767762,308,352,225,127,83,0.5172413793103449,0.6392045454545454,0.7305194805194806,0.6818181818181818,1.1428571428571428,123,78,4
1241,001,22,32714,0.8100507428012472,568,399,85,314,483,0.0963718820861678,0.21303258145363407,0.14964788732394366,0.17580144777662876,0.7024647887323944,314,481,0
1242,102,38,32708,0.905558273205332,105,133,89,44,16,0.5973154362416108,0.6691729323308271,0.8476190476190476,0.7478991596638656,1.2666666666666666,39,14,5
1243,117,49,32745,0.8205527561459764,567,574,371,203,196,0.4818181818181818,0.6463414634146342,0.654320987654321,0.6503067484662577,1.0123456790123457,203,196,0
1244,015,30,32730,0.8431102963641919,394,432,311,121,83,0.6038834951456311,0.7199074074074074,0.7893401015228426,0.7530266343825666,1.0964467005076142,114,83,7
1245,117,59,32742,0.8658909046484637,636,629,492,137,144,0.6364812419146184,0.7821939586645469,0.7735849056603774,0.7778656126482213,0.9889937106918238,137,136,0
1246,103,7,32743,0.7803805393519225,128,649,128,521,0,0.19722650231124808,0.19722650231124808,1.0,0.32947232947232946,5.0703125,516,0,5
1247,015,39,32751,0.8756068516991847,625,723,518,205,107,0.6240963855421687,0.7164591977869986,0.8288,0.7685459940652819,1.1568,203,107,2
1248,090,58,32755,0.9064570294611509,587,713,468,245,119,0.5625,0.6563814866760168,0.797274275979557,0.72,1.2146507666098807,195,119,50
1249,101,71,32751,0.8199749625965619,1670,1330,1222,108,448,0.6872890888638921,0.9187969924812031,0.7317365269461078,0.8146666666666667,0.7964071856287425,108,448,0
