split,sequence,lidar_frame,cam_frame,dt_seconds,frame_valid,n_total_fwd,n_road,n_road_valid,n_marking,n_marking_valid,n_other,n_other_valid,n_raw8,n_raw8_valid,n_raw9,n_raw9_valid,n_raw10,n_raw10_valid,n_marking_0_10m,n_marking_0_10m_valid,n_marking_10_20m,n_marking_10_20m_valid,n_marking_20_30m,n_marking_20_30m_valid,n_marking_30_40m,n_marking_30_40m_valid,n_marking_40_60m,n_marking_40_60m_valid,n_marking_60m_plus,n_marking_60m_plus_valid
train,089,61,61,-0.049664974212646484,1,55645,31221,30291,1172,1121,23146,18360,730,679,11,11,431,431,0,0,537,498,113,113,411,411,86,74,25,25
train,089,62,62,-0.049664974212646484,1,54847,31356,30224,1522,1466,21855,17617,1004,948,10,10,508,508,228,228,562,527,182,182,448,431,60,56,42,42
train,089,63,63,-0.04966902732849121,1,55092,31983,30665,1554,1494,21473,16993,982,922,10,10,562,562,390,390,386,346,296,296,399,379,41,41,42,42
train,089,64,64,-0.04965996742248535,1,56424,32724,31245,1339,1257,22281,17499,695,633,11,11,633,613,0,0,471,430,468,458,328,297,32,32,40,40
train,089,65,65,-0.04966092109680176,1,56368,32885,31189,1616,1440,21791,17477,873,803,10,10,733,627,182,182,492,449,609,531,251,198,35,33,47,47
train,089,66,66,-0.0496668815612793,1,56559,33288,31406,1559,1268,21650,17552,754,687,15,6,790,575,36,36,530,489,735,547,179,118,42,41,37,37
train,089,67,67,-0.0496671199798584,1,58112,33168,31132,2038,1528,22846,18971,1110,1049,14,4,914,475,546,546,390,328,861,475,156,94,49,49,36,36
train,089,68,68,-0.04966998100280762,1,57311,33059,31114,1563,953,22637,18886,647,588,21,4,895,361,69,69,478,332,807,378,112,77,54,54,43,43
train,089,69,69,-0.049664974212646484,1,56645,32357,30427,1398,844,22837,19146,615,566,22,1,761,277,0,0,558,388,659,302,87,61,58,57,36,36
train,089,70,70,-0.04966115951538086,1,57656,31722,29777,1304,777,24578,20609,671,611,16,0,617,166,0,0,591,431,551,194,54,49,73,68,35,35
train,089,71,71,-0.049662113189697266,1,57665,31609,29595,1366,896,24611,20277,882,817,14,0,470,79,318,318,514,336,378,95,62,53,54,54,40,40
train,089,72,72,-0.04966306686401367,1,58185,32327,30203,1202,836,24576,19744,839,771,4,0,359,65,376,376,391,203,254,84,65,57,66,66,50,50
train,089,73,73,-0.04966092109680176,1,59860,33127,30966,688,516,25976,20422,490,429,0,0,198,87,0,0,324,228,212,136,45,45,71,71,36,36
train,089,74,74,-0.049655914306640625,1,59107,33122,30963,675,566,25247,19698,525,460,0,0,150,106,0,0,328,266,189,145,51,48,64,64,43,43
train,089,75,75,-0.04964804649353027,1,58698,33190,30910,670,516,24781,19365,511,434,0,0,159,82,0,0,289,224,198,130,75,58,68,64,40,40
train,089,76,76,-0.04964804649353027,1,60168,33398,30541,917,639,25792,20835,674,586,0,0,243,53,278,278,227,76,210,110,89,62,61,61,52,52
train,089,77,77,-0.04964900016784668,1,59121,33150,30185,700,511,25189,20564,497,492,0,0,203,19,113,113,254,110,146,101,64,64,68,68,55,55
train,089,78,78,-0.049649953842163086,1,58220,32494,29713,586,484,25088,20339,477,477,0,0,109,7,0,0,292,190,97,97,78,78,78,78,41,41
train,089,79,79,-0.04964399337768555,1,59912,32247,29580,588,552,27004,21672,550,550,0,0,38,2,0,0,284,248,94,94,96,96,76,76,38,38
train,094,0,0,-0.04969382286071777,1,55709,32164,31435,282,282,23223,17813,253,253,0,0,29,29,0,0,83,83,74,74,61,61,55,55,9,9
train,094,1,1,-0.0496981143951416,1,55709,32153,28855,278,278,23236,16097,248,248,0,0,30,30,0,0,107,107,61,61,54,54,49,49,7,7
train,094,2,2,-0.049688100814819336,1,56350,32596,28963,428,427,23277,16239,392,391,0,0,36,36,83,83,150,150,72,72,53,52,58,58,12,12
train,094,3,3,-0.049685001373291016,1,55374,32557,28839,567,567,22197,15704,510,510,0,0,57,57,256,256,79,79,94,94,59,59,74,74,5,5
train,094,4,4,-0.04967498779296875,1,54516,31428,30467,489,489,22537,17137,438,438,0,0,51,51,32,32,194,194,128,128,78,78,52,52,5,5
train,094,5,5,-0.0496678352355957,1,53394,31233,30210,686,686,21422,15920,636,636,0,0,50,50,0,0,428,428,112,112,105,105,37,37,4,4
train,094,6,6,-0.04966998100280762,1,52588,31496,30350,817,817,20226,15113,764,764,0,0,53,53,225,225,316,316,123,123,119,119,27,27,7,7
train,094,7,7,-0.049675941467285156,1,51918,31880,30447,631,620,19356,15105,572,561,0,0,59,59,0,0,352,341,126,126,117,117,28,28,8,8
train,094,8,8,-0.049674034118652344,1,50730,31325,29680,748,710,18585,15463,675,637,0,0,73,73,0,0,456,418,138,138,118,118,25,25,11,11
train,094,9,9,-0.04965996742248535,1,50174,30620,29007,930,886,18563,15673,849,805,0,0,81,81,19,19,622,578,154,154,105,105,22,22,8,8
train,094,10,10,-0.04966402053833008,1,50898,30734,29105,921,876,19116,15849,832,787,0,0,89,89,246,246,399,354,187,187,72,72,15,15,2,2
train,094,11,11,-0.04966306686401367,1,52377,31301,29673,782,738,20227,16382,673,629,0,0,109,109,0,0,454,410,245,245,58,58,16,16,9,9
train,094,12,12,-0.04966306686401367,1,52907,31027,29431,870,813,20956,16639,729,672,0,0,141,141,10,10,526,469,248,248,57,57,21,21,8,8
train,094,13,13,-0.049664974212646484,1,53104,30632,29120,1058,999,21362,16887,878,819,0,0,180,180,95,95,617,558,260,260,55,55,24,24,7,7
train,094,14,14,-0.04966092109680176,1,53309,30480,29038,1055,987,21713,17153,837,769,0,0,218,218,200,200,522,454,238,238,71,71,19,19,5,5
train,094,15,15,-0.049655914306640625,1,52735,29918,28430,981,911,21769,17263,677,607,0,0,304,304,0,0,693,623,194,194,54,54,28,28,12,12
train,094,16,16,-0.0496668815612793,1,52647,29534,28019,1191,1039,21866,17373,800,716,0,0,391,323,0,0,993,841,110,110,52,52,27,27,9,9
train,094,17,17,-0.0496671199798584,1,52669,29476,28029,1302,1056,21848,16771,926,845,0,0,376,211,220,220,861,615,119,119,54,54,24,24,24,24
train,094,18,18,-0.049668073654174805,1,52560,30310,28891,967,717,21219,16511,773,689,0,0,194,28,97,97,646,396,121,121,56,56,35,35,12,12
train,094,19,19,-0.049659013748168945,1,52601,29995,28516,809,708,21731,17050,783,689,0,0,26,19,83,83,500,399,113,113,57,57,38,38,18,18
train,094,20,20,-0.049649953842163086,1,52416,29163,27800,853,751,22300,17191,829,727,0,0,24,24,44,44,589,487,105,105,67,67,40,40,8,8
train,094,21,21,-0.04964900016784668,1,53109,29112,27721,943,838,22945,17350,911,807,0,0,32,31,295,295,411,308,104,104,70,69,40,39,23,23
train,094,22,22,-0.04964184761047363,1,54928,30223,28791,686,589,23931,17771,638,541,0,0,48,48,0,0,429,332,122,122,65,65,52,52,18,18
train,094,23,23,-0.049642086029052734,1,55538,31233,29946,781,687,23449,16817,713,619,0,0,68,68,0,0,515,421,115,115,66,66,73,73,12,12
train,094,24,24,-0.04964494705200195,1,55132,31318,30181,954,856,22804,15944,878,780,0,0,76,76,120,120,552,454,114,114,76,76,74,74,18,18
train,094,25,25,-0.04964399337768555,1,54485,31022,29659,993,898,22398,15681,905,810,0,0,88,88,300,300,401,306,114,114,76,76,82,82,20,20
train,094,26,26,-0.04964804649353027,1,53842,31133,29570,779,686,21857,15362,679,586,0,0,100,100,42,42,413,320,126,126,100,100,68,68,30,30
train,094,27,27,-0.04964494705200195,1,53629,31412,29661,872,767,21283,15263,766,668,0,0,106,99,92,92,487,389,110,110,110,104,57,56,16,16
train,094,28,28,-0.04964303970336914,1,54602,32495,30585,961,858,21091,15496,837,746,0,0,124,112,135,135,487,396,138,132,129,124,51,50,21,21
train,094,29,29,-0.04964900016784668,1,54678,33593,31202,1033,906,19996,14851,917,819,0,0,116,87,322,322,395,297,124,116,136,115,31,31,25,25
train,094,30,30,-0.049651145935058594,1,54046,34242,31203,765,605,18977,14471,639,541,0,0,126,64,0,0,431,333,141,122,152,110,22,21,19,19
train,094,31,31,-0.04965710639953613,1,54133,34128,30413,910,728,19020,15322,760,651,0,0,150,77,0,0,555,446,153,123,140,97,28,28,34,34
train,094,32,32,-0.04965996742248535,1,53409,33848,29826,1025,851,18447,14933,878,765,0,0,147,86,176,176,495,382,155,137,142,99,28,28,29,29
train,094,33,33,-0.04965996742248535,1,53431,33307,29446,1160,1003,18870,14945,1016,900,0,0,144,103,365,365,427,311,190,174,107,82,42,42,29,29
train,094,34,34,-0.04967093467712402,1,54457,33227,29613,836,699,20317,15441,687,567,0,0,149,132,23,23,445,325,210,210,76,59,52,52,30,30
train,094,35,35,-0.049668073654174805,1,54968,33188,29494,1005,870,20697,15293,846,712,0,0,159,158,89,89,538,413,221,221,68,63,39,34,50,50
train,094,36,36,-0.049675941467285156,1,54872,33343,29558,1046,882,20382,15082,842,694,0,0,204,188,125,125,494,363,247,247,102,69,35,35,43,43
train,094,37,37,-0.049674034118652344,1,56012,33315,29407,1232,1066,21366,15590,1012,856,0,0,220,210,356,356,458,327,254,243,72,48,43,43,49,49
train,094,38,38,-0.04967808723449707,1,55492,33320,31776,1050,1002,21058,16191,737,698,0,0,313,304,0,0,597,558,286,286,68,59,42,42,57,57
train,094,39,39,-0.04969191551208496,1,56808,33529,31987,1207,1162,22010,16867,817,772,0,0,390,390,0,0,809,769,216,216,82,79,38,36,62,62
train,094,40,40,-0.04969000816345215,1,56425,33480,31867,1521,1406,21373,16439,1035,973,0,0,486,433,221,221,961,863,147,147,84,67,33,33,75,75
train,094,41,41,-0.049690961837768555,1,56055,34055,32234,1345,1150,20584,16155,898,832,0,0,447,318,245,245,772,605,160,145,65,52,44,44,59,59
train,094,42,42,-0.04969596862792969,1,56853,34634,32428,884,601,21109,16995,585,536,0,0,299,65,0,0,648,412,185,147,32,23,12,12,7,7
train,094,43,43,-0.04969191551208496,1,56295,34383,31911,780,670,20964,17121,681,635,0,0,99,35,80,80,453,390,166,133,39,25,19,19,23,23
train,094,44,44,-0.04969620704650879,1,55676,33735,31282,790,685,21040,17321,730,660,0,0,60,25,57,57,486,438,143,114,45,21,25,21,34,34
train,094,45,45,-0.04969501495361328,1,57195,33192,30810,999,902,22932,18771,930,854,0,0,69,48,382,382,353,298,136,111,45,28,37,37,46,46
train,094,46,46,-0.04968595504760742,1,56645,33465,31113,660,572,22467,18190,583,511,0,0,77,61,8,8,378,316,130,109,29,24,59,59,56,56
train,094,47,47,-0.04968595504760742,1,56738,33504,31175,712,637,22467,18132,632,567,0,0,80,70,0,0,431,366,117,107,29,29,66,66,69,69
train,094,48,48,-0.04968404769897461,1,58142,33494,31266,741,662,23860,19099,672,597,0,0,69,65,0,0,485,421,95,91,28,21,65,61,68,68
train,094,49,49,-0.04968905448913574,1,57158,33196,31023,899,809,23004,18260,814,724,0,0,85,85,134,134,480,413,95,95,40,22,66,61,84,84
train,094,50,50,-0.049690961837768555,1,56869,33109,30873,955,866,22722,17987,883,794,0,0,72,72,304,304,380,317,95,91,39,17,58,58,79,79
train,094,51,51,-0.049690961837768555,1,57937,33470,31017,688,616,23694,18746,595,523,0,0,93,93,0,0,411,346,101,99,20,15,68,68,88,88
train,094,52,52,-0.04970097541809082,1,57230,33117,30403,870,792,23192,18641,730,656,0,0,140,136,105,105,453,379,98,94,21,21,99,99,94,94
train,094,53,53,-0.049703121185302734,1,56810,33051,30149,819,721,22865,18723,671,582,0,0,148,139,2,2,499,420,71,62,40,34,121,117,86,86
train,094,54,54,-0.0496981143951416,1,58002,32674,29721,972,848,24301,19613,812,708,0,0,160,140,182,182,472,392,75,55,49,27,127,125,67,67
train,094,55,55,-0.049696922302246094,1,57469,32302,29399,1089,973,24006,19152,901,808,0,0,188,165,381,381,380,296,70,47,45,36,141,141,72,72
train,094,56,56,-0.04970288276672363,1,57246,32293,29408,839,726,24050,19165,636,546,0,0,203,180,93,93,397,319,73,46,46,38,170,170,60,60
train,094,57,57,-0.04970598220825195,1,58120,31965,29206,831,737,25268,20123,627,541,0,0,204,196,0,0,493,411,45,38,43,39,194,194,56,55
train,094,58,58,-0.04970717430114746,1,57645,31745,29009,872,757,24986,19938,663,566,0,0,209,191,0,0,528,439,45,28,59,55,200,195,40,40
train,094,59,59,-0.04969906806945801,1,57361,31449,28796,903,773,24936,19860,697,588,0,0,206,185,39,39,534,443,36,20,67,54,176,167,51,50
train,094,60,60,-0.04968595504760742,1,58406,31069,28410,1115,989,26145,20727,903,790,0,0,212,199,310,310,444,354,31,29,93,71,195,186,42,39
train,094,61,61,-0.04968094825744629,1,58142,30979,28276,1121,982,25956,20351,868,754,0,0,253,228,365,365,366,273,30,26,88,71,210,190,62,57
train,094,62,62,-0.04967498779296875,1,58047,31240,28492,808,691,25912,20227,556,464,0,0,252,227,35,35,370,286,52,47,76,73,212,189,63,61
train,094,63,63,-0.04966616630554199,1,59107,30869,28052,850,738,27305,21245,617,532,0,0,233,206,104,104,384,299,33,33,89,89,176,149,64,64
train,094,64,64,-0.049664974212646484,1,58737,30483,27585,903,776,27266,21369,637,548,0,0,266,228,111,111,407,319,23,23,94,94,196,162,72,67
train,094,65,65,-0.04966402053833008,1,58349,30119,27109,833,691,27311,21388,571,475,0,0,262,216,36,36,369,285,34,34,130,118,206,165,58,53
train,094,66,66,-0.049659013748168945,1,59119,29183,26192,1001,836,28861,22542,687,575,0,0,314,261,238,238,277,192,49,49,136,112,213,167,88,78
train,094,67,67,-0.04966306686401367,1,58287,28433,25444,1108,938,28675,22532,795,683,0,0,313,255,429,429,182,98,68,65,152,127,178,130,99,89
train,094,68,68,-0.04966306686401367,1,57839,27977,24952,889,723,28907,22786,604,493,0,0,285,230,223,223,182,93,99,93,142,126,175,127,68,61
train,094,69,69,-0.049665212631225586,1,58745,27604,24708,686,547,30379,23746,374,294,0,0,312,253,0,0,169,105,152,145,120,111,173,119,72,67
train,094,70,70,-0.0496671199798584,1,57963,27097,24458,706,618,30083,23301,396,355,0,0,310,263,0,0,212,173,165,165,103,101,175,128,51,51
train,094,71,71,-0.049662113189697266,1,58253,26137,24762,657,656,31348,25639,458,458,0,0,199,198,0,0,280,280,235,235,62,61,72,72,8,8
train,094,72,72,-0.04966402053833008,1,57437,25542,24359,775,775,31007,25539,548,548,0,0,227,227,81,81,288,288,253,253,69,69,75,75,9,9
train,094,73,73,-0.049664974212646484,1,57276,25090,23972,979,979,31092,25761,728,728,0,0,251,251,303,303,221,221,290,290,70,70,72,72,23,23
train,094,74,74,-0.04966092109680176,1,57686,25261,24165,947,941,31372,26239,650,650,0,0,297,291,296,296,157,157,308,308,99,99,75,69,12,12
train,094,75,75,-0.049664974212646484,1,56671,25463,24369,902,891,30205,25414,528,528,0,0,374,363,159,159,162,162,326,326,138,138,95,84,22,22
train,094,76,76,-0.04966306686401367,1,56244,25513,24392,864,844,29753,25164,418,418,0,0,446,426,0,0,227,227,346,346,161,155,102,88,28,28
train,094,77,77,-0.04966092109680176,1,57401,25595,24419,982,965,30705,26009,482,482,0,0,500,483,38,38,279,279,343,343,175,164,102,96,45,45
train,094,78,78,-0.04965400695800781,1,56729,25453,24218,1120,1083,30027,25374,542,542,0,0,578,541,63,63,355,355,350,350,193,163,116,109,43,43
train,094,79,79,-0.04965496063232422,1,56729,25461,23723,1122,1081,30015,24346,535,532,0,0,587,549,62,62,405,405,303,303,197,166,112,102,43,43
train,095,0,0,-0.0496828556060791,1,63015,27421,27146,316,316,35229,29851,316,316,0,0,0,0,0,0,270,270,32,32,8,8,6,6,0,0
train,095,1,1,-0.049687862396240234,1,61959,27705,27330,532,532,33670,28299,532,532,0,0,0,0,0,0,504,504,14,14,11,11,3,3,0,0
train,095,2,2,-0.04968905448913574,1,62563,28310,27637,664,664,33538,28177,664,664,0,0,0,0,373,373,250,250,16,16,16,16,6,6,3,3
train,095,3,3,-0.049691200256347656,1,62966,28878,28147,295,295,33765,28039,295,295,0,0,0,0,186,186,71,71,24,24,9,9,4,4,1,1
train,095,4,4,-0.049690961837768555,1,64766,28956,28138,142,142,35629,29563,142,142,0,0,0,0,0,0,98,98,32,32,5,5,7,7,0,0
train,095,5,5,-0.049694061279296875,1,62791,28432,27570,283,283,34013,28057,283,283,0,0,0,0,0,0,241,241,28,28,6,6,6,6,2,2
train,095,6,6,-0.04969215393066406,1,62707,28157,27335,361,361,34129,28042,361,361,0,0,0,0,101,101,226,226,23,23,11,11,0,0,0,0
train,095,7,7,-0.049688100814819336,1,62736,28026,27245,339,339,34327,28169,339,339,0,0,0,0,235,235,57,57,32,32,12,12,2,2,1,1
train,095,8,8,-0.04969000816345215,1,64170,28135,27366,120,120,35864,29331,120,120,0,0,0,0,0,0,70,70,41,41,5,5,4,4,0,0
train,095,9,9,-0.049690961837768555,1,62125,27778,26992,202,202,34100,27932,202,202,0,0,0,0,0,0,161,161,30,30,9,9,2,2,0,0
train,095,10,10,-0.04969000816345215,1,62058,27553,26761,342,342,34115,27635,342,342,0,0,0,0,1,1,305,305,18,18,12,12,6,6,0,0
train,095,11,11,-0.04968380928039551,1,61724,27666,26879,400,400,33606,27570,400,400,0,0,0,0,216,216,138,138,22,22,19,19,4,4,1,1
train,095,12,12,-0.049687862396240234,1,62905,28045,27157,222,222,34583,29149,222,222,0,0,0,0,84,84,86,86,40,40,8,8,3,3,1,1
train,095,13,13,-0.04969000816345215,1,61017,28269,27179,192,192,32480,27576,192,192,0,0,0,0,0,0,138,138,47,47,2,2,2,2,3,3
train,095,14,14,-0.04969596862792969,1,61334,27971,26940,321,321,32981,27783,321,321,0,0,0,0,0,0,289,289,24,24,3,3,5,5,0,0
train,095,15,15,-0.04969501495361328,1,61331,27606,26712,452,452,33211,27689,452,452,0,0,0,0,165,165,249,249,28,28,7,7,3,3,0,0
train,095,16,16,-0.04968404769897461,1,62763,27627,26691,415,415,34638,29012,415,415,0,0,0,0,301,301,73,73,36,36,3,3,2,2,0,0
train,095,17,17,-0.04967808723449707,1,60931,28179,27135,151,151,32510,27077,151,151,0,0,0,0,0,0,100,100,43,43,5,5,3,3,0,0
train,095,18,18,-0.049677133560180664,1,60755,28385,27297,215,215,32100,26412,215,215,0,0,0,0,0,0,169,169,33,33,11,11,2,2,0,0
train,095,19,19,-0.04966902732849121,1,60522,27934,26967,396,396,32115,26499,396,396,0,0,0,0,0,0,363,363,16,16,12,12,2,2,3,3
train,095,20,20,-0.049668073654174805,1,61775,27839,26693,572,572,33319,27665,572,572,0,0,0,0,339,339,188,188,21,21,22,22,2,2,0,0
train,095,21,21,-0.04965996742248535,1,61001,28858,27334,463,463,31620,26533,463,463,0,0,0,0,285,285,122,122,22,22,29,29,0,0,5,5
train,095,22,22,-0.049651145935058594,1,62102,30133,28592,212,212,31711,26312,212,212,0,0,0,0,0,0,152,152,35,35,22,22,2,2,1,1
train,095,23,23,-0.049659013748168945,1,62787,30575,29239,331,331,31833,25652,331,331,0,0,0,0,0,0,276,276,39,39,9,9,1,1,6,6
train,095,24,24,-0.04965615272521973,1,64911,30547,29306,556,556,33774,26312,556,556,0,0,0,0,151,151,357,357,42,42,4,4,2,2,0,0
train,095,25,25,-0.04965996742248535,1,63356,31024,28853,695,695,31591,25300,695,695,0,0,0,0,541,541,97,97,49,49,3,3,4,4,1,1
train,095,26,26,-0.04967498779296875,1,63302,32829,29059,359,359,30070,25638,359,359,0,0,0,0,207,207,76,76,68,68,8,8,0,0,0,0
train,095,27,27,-0.04966592788696289,1,63533,33416,29212,215,201,29849,25607,215,201,0,0,0,0,0,0,129,129,84,70,2,2,0,0,0,0
train,095,28,28,-0.04965519905090332,1,65695,33421,29104,352,310,31865,27284,352,310,0,0,0,0,37,37,227,227,79,37,2,2,4,4,3,3
train,095,29,29,-0.04965400695800781,1,64194,33306,28959,411,342,30431,25815,411,342,0,0,0,0,208,208,142,115,53,11,2,2,2,2,4,4
train,095,30,30,-0.04965806007385254,1,64361,33019,28493,438,383,30865,26328,438,383,0,0,0,0,300,300,102,63,31,15,2,2,3,3,0,0
train,095,31,31,-0.04965996742248535,1,64726,32648,28097,197,161,31847,26860,197,161,0,0,0,0,65,65,106,70,17,17,5,5,2,2,2,2
train,095,32,32,-0.04966592788696289,1,64803,30159,28130,245,245,34381,30257,245,245,0,0,0,0,0,0,194,194,43,43,2,2,2,2,4,4
train,095,33,33,-0.04967212677001953,1,64495,29293,27454,304,304,34868,29914,304,304,0,0,0,0,0,0,281,281,12,12,3,3,4,4,4,4
train,095,34,34,-0.04966306686401367,1,64323,28738,26780,496,496,35054,30670,496,496,0,0,0,0,159,159,314,314,15,15,4,4,4,4,0,0
train,095,35,35,-0.04966115951538086,1,66041,29209,27454,319,319,36483,31748,319,319,0,0,0,0,226,226,54,54,17,17,7,7,2,2,13,13
train,095,36,36,-0.04965496063232422,1,64327,29940,28285,145,145,34197,29287,145,145,0,0,0,0,0,0,105,105,25,25,8,8,1,1,6,6
train,095,37,37,-0.04965806007385254,1,64051,29413,28153,218,218,34400,28167,218,218,0,0,0,0,0,0,181,181,28,28,2,2,1,1,6,6
train,095,38,38,-0.04965400695800781,1,62859,28614,27548,252,252,33954,28148,252,252,0,0,0,0,0,0,224,224,12,12,3,3,4,4,9,9
train,095,39,39,-0.049649953842163086,1,64218,28103,26949,398,398,35673,29598,398,398,0,0,0,0,200,200,181,181,7,7,3,3,3,3,4,4
train,095,40,40,-0.04964590072631836,1,63200,28012,26898,265,265,34880,28785,265,265,0,0,0,0,184,184,51,51,15,15,5,5,8,8,2,2
train,095,41,41,-0.049658775329589844,1,63395,28114,26694,125,125,35101,29138,125,125,0,0,0,0,0,0,91,91,25,25,2,2,2,2,5,5
train,095,42,42,-0.04966402053833008,1,63604,28053,26688,194,194,35303,28866,194,194,0,0,0,0,0,0,153,153,24,24,1,1,14,14,2,2
train,095,43,43,-0.04965806007385254,1,65193,27940,26605,193,193,37023,29983,193,193,0,0,0,0,0,0,161,161,15,15,3,3,10,10,4,4
train,095,44,44,-0.04965400695800781,1,63986,27743,26302,353,353,35862,28732,353,353,0,0,0,0,172,172,155,155,8,8,2,2,11,11,5,5
train,095,45,45,-0.04964399337768555,1,63679,27629,26401,244,244,35772,28395,244,244,0,0,0,0,169,169,43,43,14,14,6,6,6,6,6,6
train,095,46,46,-0.04965996742248535,1,63608,27899,26320,119,119,35558,28155,119,119,0,0,0,0,0,0,83,83,19,19,3,3,11,11,3,3
train,095,47,47,-0.049674034118652344,1,64855,27699,25997,170,170,36946,29453,170,170,0,0,0,0,0,0,129,129,18,18,3,3,18,18,2,2
train,095,48,48,-0.049685001373291016,1,63196,27181,25874,166,166,35808,27844,166,166,0,0,0,0,0,0,133,133,13,13,2,2,13,13,5,5
train,095,49,49,-0.04969501495361328,1,62743,26421,25027,312,312,35965,27834,312,312,0,0,0,0,118,118,163,163,12,12,4,4,13,13,2,2
train,095,50,50,-0.04969501495361328,1,62703,26370,25070,299,299,35989,27366,299,299,0,0,0,0,215,215,47,47,15,15,4,4,16,16,2,2
train,095,51,51,-0.049688100814819336,1,63342,26978,25586,125,125,36183,27613,125,125,0,0,0,0,0,0,82,82,30,30,3,3,10,10,0,0
train,095,52,52,-0.049694061279296875,1,61492,27647,26277,163,163,33639,25490,163,163,0,0,0,0,0,0,121,121,23,23,3,3,16,16,0,0
train,095,53,53,-0.04969596862792969,1,61511,28026,26723,231,231,33218,24867,231,231,0,0,0,0,0,0,201,201,8,8,6,6,14,14,2,2
